,LEFT_NAME,RIGHT_NAME,M1_CONTENT,M2_CONTENT,TRUE_DISTANCE_MENTION,M1_TYPE,M1_GP,M1_GENRE,M1_NB,M1_EN,M2_TYPE,M2_GP,M2_GENRE,M2_NB,M2_EN,ID_FORM,ID_SUBFORM,ID_EN,ID_GP,ID_GENRE,ID_NB,ID_PREV,ID_NEXT,ID_SPK,ID_TYPE,EMBEDDED,INCL_RATE,COM_RATE,DISTANCE_MENTION,DISTANCE_WORD,DISTANCE_CHAR,PREDICTION,PROBABILITY
34,257,261,l' auberge du Ballon,"mardi ,",3,0,0,2,2,8,0,1,0,0,8,1,1,0,1,2,2,2,2,2,0,1,0,0,1,2,5,0,0.2690778697533484
35,85,87,le 13 novembre dernier,le tribunal correctionnel de Belfort .,1,2,1,2,2,8,0,0,0,0,8,1,1,0,1,2,2,2,2,2,2,1,0,1,0,1,3,0,0.04653770779078886
36,315,319,Le Langenberg,un trait,3,2,1,0,0,8,0,1,0,0,8,1,1,0,0,0,0,2,2,2,2,1,0,0,1,4,6,1,0.6136258236424941
37,262,264,la Chaumière,le magasin de souvenirs des démineurs,1,2,1,1,0,8,0,0,0,0,8,1,1,0,1,1,0,2,2,2,2,1,0,0,0,1,3,0,0.1029394984660889
38,40,44,charge médicale,Franck,3,0,0,1,0,8,2,1,0,0,2,1,1,1,1,1,0,2,2,2,2,1,0,0,1,3,5,0,0.018327559846765897
39,206,210,départ,la poste terrestre,3,0,0,0,0,8,0,1,1,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,1,4,6,0,0.16195609804685615
40,148,152,de longs mois,un médecin généraliste,3,0,0,0,1,8,0,0,0,0,8,1,1,0,0,0,1,2,2,2,0,1,0,0,1,3,6,0,0.3020706248607127
41,109,112,une bouteille de gaz,un morceau de bois,2,0,0,1,0,8,0,0,0,0,8,1,1,0,0,1,0,2,2,2,0,1,1,1,1,3,5,0,0.2934663775557445
42,81,82,m',des cauchemars,0,0,1,0,2,8,0,1,0,1,8,1,1,0,0,0,2,2,2,2,0,1,0,0,0,2,3,0,0.27141293851441123
43,179,184,cette occasion,courrier transporté par montgolfière,4,0,0,1,0,8,0,0,0,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,2,4,6,0,0.18792553454008157
44,309,314,"Saint-Maurice ,",des nouveaux arrivants,4,2,0,0,0,8,0,0,0,1,8,1,1,0,0,0,1,2,2,2,2,1,0,0,2,3,5,0,0.2965859735378908
45,387,392,Vosges,La saison,4,2,0,0,0,0,0,1,1,0,8,1,1,1,1,1,0,2,2,2,2,1,0,0,2,3,5,0,0.04069967609891336
46,261,262,"mardi ,",la Chaumière,0,0,1,0,0,8,2,1,1,0,8,1,1,0,0,1,0,2,2,2,2,1,0,0,0,0,0,0,0.10749914720011279
47,63,67,l' époque,J',3,0,0,2,2,8,0,1,2,2,8,1,1,0,1,2,2,2,2,2,0,1,0,0,1,4,6,0,0.3448238339094153
48,338,341,un feu de bois .,des grillades,2,0,0,0,0,8,0,1,1,1,8,1,1,0,1,1,1,2,2,2,0,1,0,0,1,2,3,0,0.015888336699760044
49,364,369,ces derniers jours,quelques randonneurs,4,0,1,0,1,8,0,1,0,1,8,1,1,0,0,0,0,2,2,2,0,1,0,0,2,4,6,0,0.2522232448769793
50,171,173,la tradition,l' aérodrome de Chaux,1,0,0,1,0,8,0,0,0,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,0,2,5,0,0.13436730298092892
51,380,385,du Ballon,des Démineurs,4,0,0,0,0,8,0,0,0,1,8,1,1,0,0,0,1,2,2,2,0,1,0,0,2,3,5,0,0.22598651405576317
52,337,341,un feu de bois,des grillades,3,0,0,0,0,8,0,1,1,1,8,1,1,0,1,1,1,2,2,2,0,1,0,0,1,2,4,0,0.013705338211932169
53,27,31,au domicile familial .,ses idées noires,3,0,0,0,0,8,0,1,1,1,8,1,1,0,1,1,1,2,2,2,0,1,0,0,1,3,6,0,0.02091310600788631
54,166,169,Les lettres,« Ballooning Adventures,2,0,1,1,1,8,2,1,2,2,8,1,1,0,0,2,2,2,2,2,2,1,0,0,1,4,7,0,0.4001593563802209
55,202,206,de voeux,départ,3,0,0,0,1,8,0,0,0,0,8,1,1,0,0,0,1,2,2,2,0,1,0,0,1,3,5,0,0.29335943977887285
56,108,112,le jeune homme,un morceau de bois,3,0,1,0,0,8,0,0,0,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,1,3,6,0,0.17292933396298135
57,136,138,l' explosion attendue,gendarmerie,1,0,1,2,2,8,0,0,1,0,8,1,1,0,1,2,2,2,2,2,0,1,0,0,0,3,6,0,0.14759662028155818
58,397,399,une journée de beau,la fréquentation,1,0,0,1,0,8,0,1,1,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,0,1,3,0,0.06483554903697861
59,195,199,L' animation,plusieurs centaines de personnes,3,0,1,2,2,8,0,0,1,1,8,1,1,0,1,2,2,2,2,2,0,1,0,0,1,3,5,0,0.14286083823385323
60,118,120,la station,Il,1,0,0,1,0,8,1,1,0,0,8,1,1,0,1,1,0,2,2,2,1,1,0,0,0,1,3,0,0.0691610438905774
61,220,225,sa course,ses nouveaux locaux,4,0,1,1,0,8,0,0,0,1,8,1,1,0,1,1,1,2,2,2,0,1,0,0,2,4,6,0,0.026819369486059706
62,107,108,la Toussaint 2001,le jeune homme,0,2,0,0,0,8,0,1,0,0,8,1,1,0,1,0,0,2,2,2,2,1,0,0,0,1,2,1,0.5405683050428669
63,177,179,du jour de l' an,cette occasion,1,0,0,0,0,8,0,0,1,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,0,1,2,0,0.12841885124801924
64,249,253,les gens,des produits régionaux,3,0,1,0,1,8,0,0,0,1,8,1,1,0,1,0,0,2,2,2,0,1,0,0,1,3,6,0,0.22517042819912347
65,102,106,"la RN 83 ,",Le soir de la Toussaint 2001,3,0,0,1,0,8,0,0,0,0,8,1,1,0,0,1,0,2,2,2,0,1,1,1,1,3,5,0,0.2934663775557445
66,329,334,petits groupes,où,4,0,0,0,1,8,1,1,2,2,8,1,1,0,1,2,2,2,2,2,1,1,0,0,2,3,6,0,0.49940670169245027
67,336,341,la bougie,des grillades,4,0,0,1,0,8,0,1,1,1,8,1,1,0,1,0,1,2,2,2,0,1,0,0,2,3,5,0,0.25083832181848736
68,37,41,manière urgente,Ce jour là,3,0,0,1,0,8,0,1,0,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,1,3,5,0,0.09011661315116125
69,47,49,sursis,l' épreuve,1,0,0,0,0,8,0,0,2,2,8,1,1,0,0,2,2,2,2,2,0,1,0,0,0,2,4,0,0.1893914006809452
70,161,166,Un coin de ciel dégagé,Les lettres,4,0,0,0,0,8,0,1,1,1,8,1,1,0,1,1,1,2,2,2,0,1,0,0,2,3,5,0,0.013311210862629309
71,185,188,montgolfière,l' association,2,0,0,1,0,8,0,0,2,2,8,1,1,0,0,2,2,2,2,2,0,1,0,0,1,3,6,0,0.32700775236007196
72,253,256,des produits régionaux,L' activité,2,0,0,0,1,8,0,1,2,2,8,1,1,0,1,2,2,2,2,2,0,1,0,0,1,2,5,0,0.26530842311857766
73,372,373,du Ballon,les visages figés,0,0,0,0,0,8,0,1,0,1,8,1,1,0,1,0,1,2,2,2,0,1,0,0,0,1,3,0,0.14272811862011467
74,178,183,l' an,la mention,4,0,0,2,2,8,0,1,1,0,8,1,1,0,1,2,2,2,2,2,0,1,0,0,2,4,6,0,0.23270607456299375
75,188,190,l' association,la route,1,0,0,2,2,8,0,0,1,0,8,1,1,0,0,2,2,2,2,2,0,1,0,0,0,2,4,0,0.24226025881828486
76,70,75,le feu,mon frère,4,0,0,0,0,8,0,0,0,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,2,4,6,0,0.1267838646561646
77,85,86,le 13 novembre dernier,le tribunal correctionnel de Belfort,0,2,1,2,2,8,0,0,0,0,8,1,1,0,1,2,2,2,2,2,2,1,0,1,0,1,3,0,0.04653770779078886
78,336,338,la bougie,un feu de bois .,1,0,0,1,0,8,0,0,0,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,0,1,4,0,0.13094403596543647
79,56,61,l' effet de l' alcool »,Je,4,0,0,2,2,8,1,1,2,0,8,1,1,0,1,2,2,2,2,2,1,1,0,0,2,3,5,0,0.4306615538456561
80,138,142,gendarmerie,Titulaire d' une maîtrise en sciences,3,0,0,1,0,8,0,0,2,0,8,1,1,0,0,2,0,2,2,2,0,1,0,0,1,3,5,0,0.3488178897308315
81,215,219,le courrier,les cartes,3,0,1,0,0,8,0,1,1,1,8,1,1,0,0,1,1,2,2,2,0,1,0,0,1,3,5,0,0.0361059552592213
82,396,399,le temps,la fréquentation,2,0,1,0,0,8,0,1,1,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,1,3,6,0,0.243089990961041
83,135,140,une fois,un témoin,4,0,1,1,2,8,0,0,0,0,8,1,1,0,1,1,2,2,2,2,0,1,0,0,2,4,6,0,0.1010911646179146
84,350,354,Jean-Louis Fretti,cela,3,2,1,2,2,2,1,1,2,0,8,1,1,1,0,2,2,2,2,2,2,1,0,0,1,3,5,0,0.15714285714285714
85,57,59,l' alcool,Menoncourt,1,0,0,2,2,8,2,0,0,0,0,1,1,1,0,2,2,2,2,2,2,1,0,0,0,1,3,0,0.08017391304347825
86,194,197,du Nouvel An,qui,2,0,0,2,2,8,1,1,2,2,8,1,1,0,1,2,2,2,2,2,1,1,0,0,1,3,5,1,0.5188131054131054
87,335,339,on,bois,3,1,1,2,0,8,0,0,0,0,8,1,1,0,1,2,0,2,2,2,1,1,0,0,1,3,5,0,0.09895528458128042
88,374,375,la pluie cinglante,les jeans gorgés,0,0,0,1,0,8,0,0,2,1,8,1,1,0,0,2,1,2,2,2,0,1,0,0,0,1,3,0,0.225421099268789
89,166,168,Les lettres,L' association « Ballooning Adventures »,1,0,1,1,1,8,0,0,1,0,8,1,1,0,1,0,1,2,2,2,0,1,0,0,0,4,6,0,0.31910385979711
90,389,391,Territoire de Belfort .,On,1,0,0,2,0,8,1,1,0,0,8,1,1,0,1,2,0,2,2,2,1,1,0,0,0,1,1,0,0.10325602926306843
91,285,288,leur matériel de ski,"la Gentiane , fidèle au poste",2,0,0,0,0,8,2,0,1,0,8,1,1,0,0,1,0,2,2,2,2,1,0,0,1,1,2,0,0.11877375931209098
92,274,276,le 31,la tête des Redoutes,1,2,1,2,2,8,0,0,1,0,8,1,1,0,1,2,2,2,2,2,2,1,0,0,0,3,5,0,0.0007420343484753965
93,282,287,Parisiens,la Gentiane,4,0,1,0,1,0,2,0,1,0,8,1,1,1,1,1,1,2,2,2,2,1,0,0,2,4,6,0,0.025668016194331986
94,357,359,le vent,sa route,1,0,0,0,0,8,0,1,1,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,0,3,5,0,0.09051819243728812
95,237,239,le commerçant,passage,1,0,1,0,0,8,0,0,0,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,0,2,5,0,0.15595814600015817
96,203,208,voeux,l' atterrissage,4,0,0,0,1,8,0,0,2,2,8,1,1,0,0,2,2,2,2,2,0,1,0,0,2,4,6,0,0.21964023507969763
97,186,190,Cette année,la route,3,0,0,1,0,8,0,0,1,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,1,3,6,0,0.11096298444021284
98,18,19,quelle manière,octobre 2001,0,0,0,1,0,8,0,0,0,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,0,1,3,0,0.12053816566027283
99,97,100,Total »,"bordure de la RN 83 ,",2,2,1,2,2,8,0,0,1,0,8,1,1,0,1,2,2,2,2,2,2,1,0,0,1,2,4,0,0.013498376623376622
100,24,28,"colère ,",Me Schneider,3,0,0,1,0,8,0,0,0,0,2,1,1,1,0,1,0,2,2,2,0,1,0,0,1,3,5,0,0.04851200333364861
101,154,158,des psychotropes,montgolfière,3,0,1,1,1,8,0,0,1,0,8,1,1,0,1,0,1,2,2,2,0,1,0,0,1,3,5,0,0.3598347934072055
102,199,201,plusieurs centaines de personnes,3.000 cartes de voeux,1,0,0,1,1,8,0,0,1,1,8,1,1,0,0,0,0,2,2,2,0,1,0,1,0,2,4,0,0.48319778260233887
103,167,170,Les lettres,« Ballooning Adventures »,2,0,1,1,1,8,2,0,2,2,8,1,1,0,1,2,2,2,2,2,2,1,0,0,1,3,6,0,0.33294982340762386
104,268,271,le rideau,quelques tables,2,0,1,0,0,8,0,0,1,1,8,1,1,0,1,1,1,2,2,2,0,1,0,0,1,3,5,0,0.014019268314757754
105,370,374,"quelques randonneurs , courageux ou inconscients ,",la pluie cinglante,3,0,1,0,1,8,0,0,1,0,8,1,1,0,1,1,1,2,2,2,0,1,0,0,1,3,6,0,0.021038922918048018
106,228,230,qui,l' année,1,1,1,2,2,8,0,0,2,2,8,1,1,0,1,2,2,2,2,2,1,1,0,0,0,2,5,0,0.32880000000000004
107,205,210,le lieu de départ,la poste terrestre,4,0,0,0,0,8,0,1,1,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,2,4,6,0,0.1601456539490426
108,208,210,l' atterrissage,la poste terrestre,1,0,0,2,2,8,0,1,1,0,8,1,1,0,1,2,2,2,2,2,0,1,0,0,0,3,5,0,0.16292259485836252
109,375,379,les jeans gorgés,l' or du Ballon,3,0,0,2,1,8,0,0,2,2,8,1,1,0,0,2,2,2,2,2,0,1,0,0,1,4,6,0,0.3810801857838232
110,379,382,l' or du Ballon,"Thierry Jeanroy ,",2,0,0,2,2,8,2,1,0,0,8,1,1,0,1,2,2,2,2,2,2,1,0,0,1,1,3,0,0.14162654817610149
111,221,225,« Ballooning Adventure,ses nouveaux locaux,3,2,0,2,2,8,0,0,0,1,8,1,1,0,0,2,2,2,2,2,2,1,0,0,1,3,6,0,0.013059670131666696
112,243,248,aux hauteurs,cette pluie,4,0,0,0,1,8,0,0,1,0,8,1,1,0,0,1,1,2,2,2,0,1,0,0,2,3,5,0,0.033157899617895295
113,370,371,"quelques randonneurs , courageux ou inconscients ,",la ferme-auberge du Ballon,0,0,1,0,1,8,2,0,1,0,8,1,1,0,1,1,1,2,2,2,2,1,0,0,0,2,4,0,0.04426835728670634
114,110,112,gaz,un morceau de bois,1,0,0,0,0,8,0,0,0,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,0,3,5,0,0.11120848451073684
115,20,24,le jeune homme,"colère ,",3,0,1,0,0,8,0,0,1,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,1,2,4,0,0.07775128226895552
116,105,107,Menoncourt,la Toussaint 2001,1,2,0,0,0,0,2,0,0,0,8,1,1,1,0,0,0,2,2,2,2,1,0,0,0,2,4,0,0.15701211690994973
117,222,226,« Ballooning Adventure »,"ses nouveaux locaux ,",3,2,0,2,2,8,0,1,0,1,8,1,1,0,1,2,2,2,2,2,2,1,0,0,1,3,5,0,0.04155036398377793
118,262,266,la Chaumière,souvenirs des démineurs,3,2,1,1,0,8,0,0,0,1,8,1,1,0,1,1,1,2,2,2,2,1,0,0,1,2,4,0,0.019925834113135314
119,353,354,au ciel,cela,0,0,0,0,0,8,1,1,2,0,8,1,1,0,1,2,0,2,2,2,1,1,0,0,0,3,5,0,0.20949949047701233
120,270,271,du sommet,quelques tables,0,0,0,0,0,8,0,0,1,1,8,1,1,0,0,1,1,2,2,2,0,1,0,0,0,2,4,0,0.02393890726448026
121,6,11,le principe d' une altération du discernement,le praticien,4,0,0,0,0,8,0,1,0,0,8,1,1,0,1,0,0,2,2,2,0,1,1,1,2,3,6,0,0.4983467245440004
122,150,155,le tribunal,Trois mille cartes de voeux,4,0,0,0,0,8,0,0,1,1,8,1,1,0,0,1,1,2,2,2,0,1,0,0,2,4,6,0,0.05318947495209019
123,226,227,"ses nouveaux locaux ,",2002,0,0,1,0,1,8,2,0,2,2,8,1,1,0,1,2,2,2,2,2,2,1,0,0,0,1,3,0,0.21582832255144155
124,85,90,le 13 novembre dernier,le 1er novembre 2001,4,2,1,2,2,8,2,1,2,2,8,1,1,0,0,2,2,2,2,2,2,1,1,3,2,4,6,1,0.5371071428571429
125,182,184,un cachet postal spécial,courrier transporté par montgolfière,1,0,0,0,0,8,0,0,0,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,0,2,4,0,0.11271617430175425
126,40,43,charge médicale,le tribunal condamne Franck,2,0,0,1,0,8,2,0,2,0,8,1,1,0,0,2,0,2,2,2,2,1,0,0,1,2,4,0,0.3779852184815247
127,315,317,Le Langenberg,un temps pareil,1,2,1,0,0,8,0,0,0,0,8,1,1,0,1,0,0,2,2,2,2,1,0,0,0,3,6,1,0.5537177092111344
128,154,155,des psychotropes,Trois mille cartes de voeux,0,0,1,1,1,8,0,0,1,1,8,1,1,0,1,0,0,2,2,2,0,1,0,0,0,1,3,0,0.28926213452124083
129,327,331,en,nous,3,2,1,2,2,8,1,1,2,1,8,1,1,0,0,2,2,2,2,2,2,1,0,0,1,4,6,0,0.3721290322580645
130,101,104,la RN 83,la commune de Menoncourt,2,0,0,1,0,8,0,0,1,0,8,1,1,0,0,0,0,2,2,2,0,1,1,2,1,2,4,1,0.629496831977898
131,297,300,les températures,la présence des touristes,2,0,1,1,1,8,0,0,1,0,8,1,1,0,1,0,1,2,2,2,0,1,0,0,1,4,7,0,0.38667892608281373
132,257,259,l' auberge du Ballon,mi-janvier,1,0,0,2,2,8,0,0,0,0,8,1,1,0,0,2,2,2,2,2,0,1,0,0,0,2,4,0,0.27742889344032906
133,266,271,souvenirs des démineurs,quelques tables,4,0,0,0,1,8,0,0,1,1,8,1,1,0,0,1,0,2,2,2,0,1,0,0,2,3,6,0,0.21217651112331282
134,230,233,l' année,un atelier,2,0,0,2,2,8,0,0,0,0,8,1,1,0,0,2,2,2,2,2,0,1,0,0,1,3,5,0,0.363363776929113
135,60,65,il,cette fascination,4,1,0,0,0,8,0,1,1,0,8,1,1,0,1,1,0,2,2,2,1,1,0,0,2,4,6,0,0.33789052006587067
136,96,98,Total,aux Errues,1,2,1,2,2,1,2,0,2,2,8,1,1,1,1,2,2,2,2,2,2,1,0,0,0,1,4,0,0.20933333333333334
137,149,154,il,des psychotropes,4,1,1,0,0,8,0,1,1,1,8,1,1,0,0,1,1,2,2,2,1,1,0,0,2,4,6,0,0.08287064590863445
138,69,74,fascination,"la tombe de mon frère ,",4,0,0,1,0,8,2,0,2,0,8,1,1,0,0,2,0,2,2,2,2,1,0,0,2,4,6,1,0.5505470546859097
139,231,234,qui,un club-house,2,1,1,2,2,8,0,1,0,0,8,1,1,0,0,2,2,2,2,2,1,1,0,0,1,3,5,0,0.002051775673397262
140,375,378,les jeans gorgés,c',2,0,0,2,1,8,0,1,2,2,8,1,1,0,1,2,2,2,2,2,0,1,0,0,1,3,5,0,0.32763907266534087
141,45,48,deux mois de prison,mise à l' épreuve,2,0,0,0,1,8,0,0,1,0,8,1,1,0,0,1,1,2,2,2,0,1,0,0,1,2,4,0,0.022081157386657783
142,377,381,Le soleil,Thierry Jeanroy,3,0,0,0,0,8,2,1,0,0,2,1,1,1,1,0,0,2,2,2,2,1,0,0,1,3,5,0,0.050841651631569104
143,5,6,l' expert,le principe d' une altération du discernement,0,0,1,2,2,8,0,0,0,0,8,1,1,0,1,2,2,2,2,2,0,1,0,0,0,1,3,0,0.12077573546171654
144,342,346,on,chaque groupe,3,1,1,2,0,8,0,0,0,0,8,1,1,0,1,2,0,2,2,2,1,1,0,0,1,4,6,0,0.18518509163224312
145,314,318,des nouveaux arrivants,on,3,0,0,0,1,8,1,1,2,0,8,1,1,0,1,2,1,2,2,2,1,1,0,0,1,4,6,1,0.5639302245397141
146,283,288,le Nouvel An,"la Gentiane , fidèle au poste",4,0,1,2,2,8,2,0,1,0,8,1,1,0,1,2,2,2,2,2,2,1,0,0,2,3,5,0,0.056629376445123746
147,187,191,les nouveaux locaux de l' association,Lachapelle-sous-Chaux,3,0,0,0,1,8,0,0,0,1,3,1,1,1,0,0,0,2,2,2,0,1,0,0,1,3,5,0,0.04055966179772368
148,14,19,du prévenu,octobre 2001,4,0,0,0,0,8,0,0,0,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,2,4,6,0,0.1267838646561646
149,376,381,eau,Thierry Jeanroy,4,0,1,1,0,8,2,1,0,0,2,1,1,1,0,1,0,2,2,2,2,1,0,0,2,4,6,0,0.1283198041544143
150,334,336,où,la bougie,1,1,1,2,2,8,0,0,1,0,8,1,1,0,1,2,2,2,2,2,1,1,0,0,0,2,4,0,0.02250632006276111
151,28,33,Me Schneider,sa détresse .,4,0,0,0,0,2,0,1,1,0,8,1,1,1,1,1,0,2,2,2,0,1,0,0,2,4,6,0,0.019563486130467617
152,36,40,de manière urgente,charge médicale,3,0,0,1,0,8,0,0,1,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,1,2,4,0,0.1256495675471926
153,279,283,"des Redoutes , Nordistes et Parisiens",le Nouvel An,3,2,0,2,2,8,0,1,2,2,8,1,1,0,1,2,2,2,2,2,2,1,0,0,1,1,4,0,0.4488594017094017
154,71,73,la Toussaint,la tombe de mon frère,1,2,0,0,0,8,2,0,2,0,8,1,1,0,0,2,0,2,2,2,2,1,1,2,0,2,5,0,0.36621699847590333
155,8,11,du discernement,le praticien,2,0,0,0,0,8,0,1,0,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,1,3,6,0,0.1239025548322681
156,274,279,le 31,"des Redoutes , Nordistes et Parisiens",4,2,1,2,2,8,2,0,2,2,8,1,1,0,1,2,2,2,2,2,2,1,0,0,2,4,5,0,0.40015999999999996
